image_id,healthy,multiple_diseases,rust,scab
Test_1714,0.0002,0.6999,0.0009,0.299
Test_1715,0.0011,0.0014,1e-04,0.9974
Test_1716,0.9949,1e-04,0.0033,0.0016
Test_1717,0.0025,0.0014,0.0,0.9961
Test_1718,0.9998,1e-04,1e-04,0.0
Test_1719,0.0,0.0002,0.9997,0.0
Test_1720,0.0005,1e-04,0.9983,0.001
Test_1721,0.0,0.0017,0.9983,0.0
Test_1722,0.0,0.0173,0.9826,0.0
Test_1723,0.0104,0.0093,0.9794,0.0008
Test_1724,0.0009,0.0007,0.9984,0.0
Test_1725,0.0012,0.0885,0.9099,0.0004
Test_1726,0.0072,0.0004,0.0,0.9923
Test_1727,0.9992,0.0,0.0,0.0007
Test_1728,0.0,1.0,0.0,0.0
Test_1729,1e-04,0.0054,0.9944,1e-04
Test_1730,0.9815,0.0008,0.0169,0.0009
Test_1731,0.0034,0.0143,0.9823,0.0
Test_1732,0.0,0.0002,0.9997,0.0
Test_1733,0.8647,0.0584,0.0015,0.0755
Test_1734,1e-04,0.0042,0.9956,0.0
Test_1735,0.0,0.0,0.9999,0.0
Test_1736,0.0,0.0,0.9999,0.0
Test_1737,0.002,0.0012,1e-04,0.9966
Test_1738,0.0003,0.0002,0.0,0.9995
Test_1739,0.0004,0.0011,0.9985,0.0
Test_1740,0.002,0.045,0.9526,0.0004
Test_1741,0.0003,0.0002,0.0,0.9995
Test_1742,1e-04,0.0019,0.998,1e-04
Test_1743,1e-04,0.0052,0.9947,0.0
Test_1744,0.0022,0.0012,0.9957,0.001
Test_1745,1e-04,1e-04,0.9998,0.0
Test_1746,0.001,0.9241,0.0743,0.0006
Test_1747,0.2555,0.0055,0.0003,0.7386
Test_1748,0.0,0.972,0.028,0.0
Test_1749,0.0,0.0022,0.9978,0.0
Test_1750,0.0218,0.0003,0.0002,0.9777
Test_1751,0.0105,0.0009,1e-04,0.9886
Test_1752,0.9981,1e-04,0.0016,0.0002
Test_1753,0.9989,0.0002,0.0009,0.0
Test_1754,0.9993,0.0,0.0006,0.0
Test_1755,0.0003,0.3518,0.6473,0.0006
Test_1756,0.1668,0.2052,0.0275,0.6006
Test_1757,0.0631,0.0025,1e-04,0.9343
Test_1758,0.9984,0.0003,0.0012,1e-04
Test_1759,0.0139,0.0018,1e-04,0.9842
Test_1760,0.0002,0.9557,0.0435,0.0006
Test_1761,0.9983,0.0014,0.0002,1e-04
Test_1762,0.1388,0.0135,0.001,0.8467
Test_1763,1e-04,0.0004,0.9994,0.0
Test_1764,1e-04,1e-04,0.9998,0.0
Test_1765,0.9897,0.005,0.0041,0.0013
Test_1766,0.9688,0.0049,0.012,0.0143
Test_1767,1e-04,0.0013,0.9985,1e-04
Test_1768,0.001,0.0005,0.9975,0.0011
Test_1769,0.9999,0.0,1e-04,0.0
Test_1770,0.0033,0.0035,1e-04,0.9932
Test_1771,0.0316,0.7266,0.232,0.0098
Test_1772,1e-04,0.008,0.9919,0.0
Test_1773,0.0003,0.0095,0.0,0.9901
Test_1774,0.9997,0.0,0.0003,0.0
Test_1775,0.0007,0.4553,0.544,0.0
Test_1776,0.008,0.0151,1e-04,0.9768
Test_1777,0.0002,0.0015,0.9982,1e-04
Test_1778,0.9987,1e-04,0.0009,0.0003
Test_1779,0.0005,0.8089,0.1887,0.0019
Test_1780,0.0011,0.0405,0.9582,0.0002
Test_1781,0.0004,0.8838,0.1157,1e-04
Test_1782,0.001,0.8244,0.1738,0.0009
Test_1783,0.0075,0.007,0.9841,0.0014
Test_1784,0.0,1e-04,0.9999,0.0
Test_1785,0.2014,0.0023,0.0006,0.7957
Test_1786,0.945,0.0208,0.0287,0.0055
Test_1787,0.0148,0.0058,0.0006,0.9789
Test_1788,1.0,0.0,0.0,0.0
Test_1789,0.9996,0.0,0.0004,0.0
Test_1790,0.9819,0.0049,0.0005,0.0127
Test_1791,0.9998,0.0,0.0002,0.0
Test_1792,0.003,0.0051,0.9918,1e-04
Test_1793,0.0005,0.0003,0.9992,0.0
Test_1794,0.0002,0.0006,0.9987,0.0004
Test_1795,0.7984,0.038,0.0117,0.1519
Test_1796,0.0008,0.0071,0.9921,0.0
Test_1797,1e-04,0.7972,0.1379,0.0648
Test_1798,0.9986,0.0,0.0013,0.0
Test_1799,0.0015,0.0005,0.0,0.998
Test_1800,0.9995,0.0,0.0002,0.0003
Test_1801,0.0007,0.9952,0.0019,0.0021
Test_1802,0.0,0.0007,0.9993,0.0
Test_1803,0.0015,0.4102,0.5774,0.0109
Test_1804,0.0002,0.001,0.9988,0.0
Test_1805,0.9993,0.0,0.0007,0.0
Test_1806,0.0,0.0003,0.0,0.9997
Test_1807,0.5744,0.0069,0.0003,0.4184
Test_1808,0.0011,0.0003,0.0,0.9986
Test_1809,0.9993,0.0002,0.0005,0.0
Test_1810,1e-04,0.1904,0.8095,1e-04
Test_1811,0.5622,0.008,0.4276,0.0022
Test_1812,0.0004,0.0027,0.9968,1e-04
Test_1813,0.0009,0.0008,0.0,0.9983
Test_1814,0.0075,0.0133,0.9784,0.0009
Test_1815,1e-04,0.0002,0.9998,0.0
Test_1816,0.0004,0.0015,0.9979,0.0002
Test_1817,0.0011,0.9345,0.0,0.0644
Test_1818,0.0005,0.0255,0.974,0.0
Test_1819,0.999,0.0002,0.0008,0.0
Test_1820,0.003,0.0135,0.0,0.9835
